../darknet/build/darknet/x64/data/obj/21686769_1649650445107411_1011942705135423565_o.jpg,697,140,1753,701,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0006.jpg,666,651,768,694,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0006.jpg,855,671,955,710,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0035.jpg,396,652,592,732,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0035.jpg,745,703,934,751,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0049.jpg,699,548,875,634,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0041.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0014.jpg,685,595,778,640,fin
../darknet/build/darknet/x64/data/obj/58460334_2637456916326754_2504379779436773376_o.jpg,318,494,1829,947,fluke
../darknet/build/darknet/x64/data/obj/107753673_10158896654144073_1570110335365435167_n.jpg,255,237,345,262,fin
../darknet/build/darknet/x64/data/obj/107753673_10158896654144073_1570110335365435167_n.jpg,411,253,503,274,fin
../darknet/build/darknet/x64/data/obj/66277214_2816895768382867_7231369026763489280_o.jpg,771,610,1688,860,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0005.jpg,698,562,844,641,fin
../darknet/build/darknet/x64/data/obj/21273651_1630478263691296_6173816560476463869_o.jpg,1332,122,1889,723,fluke
../darknet/build/darknet/x64/data/obj/99426044_3815699845169116_2016741489140301824_o.jpg,484,583,837,708,fin
../darknet/build/darknet/x64/data/obj/99426044_3815699845169116_2016741489140301824_o.jpg,897,487,1304,627,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0011.jpg,630,628,754,670,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0047.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0037.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0051.jpg,416,772,884,874,fin
../darknet/build/darknet/x64/data/obj/22712470_10155616946156488_6458015603788421649_o.jpg,591,492,1041,816,fluke
../darknet/build/darknet/x64/data/obj/71100678_3035251603213948_5235695876923457536_o.jpg,224,620,792,870,fluke
../darknet/build/darknet/x64/data/obj/50802628_10156731120161488_3629435463212728320_o.jpg,348,152,663,269,fin
../darknet/build/darknet/x64/data/obj/50802628_10156731120161488_3629435463212728320_o.jpg,476,398,643,465,fin
../darknet/build/darknet/x64/data/obj/103129295_2909941969053835_211613038503728080_n.jpg,77,156,321,288,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200709-WA0000.jpg,,,,,
../darknet/build/darknet/x64/data/obj/39442406_2128432723895845_4925007632177037312_o.jpg,1078,306,1554,672,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200709-WA0012.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0055.jpg,447,382,1007,576,fin
../darknet/build/darknet/x64/data/obj/DSC_0370.JPG,910,1166,3729,2083,fluke
../darknet/build/darknet/x64/data/obj/DSC_0249.JPG,635,926,3620,2053,fluke
../darknet/build/darknet/x64/data/obj/DSC_0358.JPG,540,2038,1899,2307,fin
../darknet/build/darknet/x64/data/obj/DSC_0383.JPG,1,1266,3360,2178,fin
../darknet/build/darknet/x64/data/obj/DSCN3464.JPG,1267,1119,3527,1801,fluke
../darknet/build/darknet/x64/data/obj/P1010896.JPG,928,1338,1961,1730,fin
../darknet/build/darknet/x64/data/obj/P1010716.JPG,1639,2208,2191,2452,fin
../darknet/build/darknet/x64/data/obj/P1010902.JPG,,,,,
../darknet/build/darknet/x64/data/obj/P1010715.JPG,2868,1520,3175,1702,fin
../darknet/build/darknet/x64/data/obj/P1010899.JPG,701,1439,2556,1945,fin
../darknet/build/darknet/x64/data/obj/DSCN3463.JPG,1787,994,3057,1531,fin
../darknet/build/darknet/x64/data/obj/DSC_0246.JPG,942,1072,3190,1962,fin
../darknet/build/darknet/x64/data/obj/DSC_0354.JPG,1847,769,2198,974,fin
../darknet/build/darknet/x64/data/obj/DSCN3547.JPG,,,,,
../darknet/build/darknet/x64/data/obj/DSCN3560.JPG,1445,1709,2779,2050,fin
../darknet/build/darknet/x64/data/obj/DSCN3550.JPG,1949,1801,3017,2287,fluke
../darknet/build/darknet/x64/data/obj/P1010925.JPG,,,,,
../darknet/build/darknet/x64/data/obj/DSCN3378.JPG,1500,1330,1982,1552,fin
../darknet/build/darknet/x64/data/obj/DSCN3342.JPG,,,,,
../darknet/build/darknet/x64/data/obj/P1010738.JPG,,,,,
../darknet/build/darknet/x64/data/obj/P1010828.JPG,,,,,
