../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0032.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0042.jpg,,,,,
../darknet/build/darknet/x64/data/obj/62613700_2742117525860692_3146847895542562816_o.jpg,608,969,1065,1147,fluke
../darknet/build/darknet/x64/data/obj/20689826_10155395757676488_3307833872591766480_o.jpg,341,391,1936,1106,fluke
../darknet/build/darknet/x64/data/obj/21316097_1630397350366054_2147455629708946123_o.jpg,1016,451,1450,623,fluke
../darknet/build/darknet/x64/data/obj/21316097_1630397350366054_2147455629708946123_o.jpg,79,440,630,575,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0053.jpg,,,,,
../darknet/build/darknet/x64/data/obj/91468702_2732504430130924_1942017987426910208_o.jpg,283,161,1563,977,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200709-WA0002.jpg,517,594,672,646,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0004.jpg,618,491,821,580,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0050.jpg,472,621,651,702,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0050.jpg,1135,629,1288,664,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0013.jpg,725,565,796,589,fin
../darknet/build/darknet/x64/data/obj/71828247_3046620822077026_1622246277691473920_o.jpg,563,739,1470,1017,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0054.jpg,,,,,
../darknet/build/darknet/x64/data/obj/92025680_2732504553464245_8128682459056308224_o.jpg,129,470,1838,1051,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0046.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0052.jpg,125,380,597,458,fin
../darknet/build/darknet/x64/data/obj/IMG-20200709-WA0010.jpg,,,,,
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,603,676,1445,944,fluke
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,1207,587,1672,764,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0043.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0012.jpg,702,609,853,648,fin
../darknet/build/darknet/x64/data/obj/70422115_3011846665554442_2135507032910856192_o.jpg,1150,280,1493,598,fluke
../darknet/build/darknet/x64/data/obj/70422115_3011846665554442_2135507032910856192_o.jpg,863,588,1171,802,fin
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,154,523,1615,905,fin
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,1003,318,1912,617,fin
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0025.jpg,571,472,738,520,fin
../darknet/build/darknet/x64/data/obj/67906904_2904689516270158_2679277333130510336_o.jpg,417,903,1104,1155,fluke
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0023.jpg,,,,,
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0045.jpg,654,481,1087,598,fin
../darknet/build/darknet/x64/data/obj/DSCN3532.JPG,1627,1482,2102,1723,fin
../darknet/build/darknet/x64/data/obj/P1010833.JPG,1675,1165,2291,1342,fin
../darknet/build/darknet/x64/data/obj/DSC_0379.JPG,302,1272,3499,1981,fin
../darknet/build/darknet/x64/data/obj/DSCN3362.JPG,,,,,
../darknet/build/darknet/x64/data/obj/P1010810.JPG,1798,1013,4498,1709,fin
../darknet/build/darknet/x64/data/obj/P1010939.JPG,1282,1616,2120,1872,fin
../darknet/build/darknet/x64/data/obj/DSCN3343.JPG,,,,,
../darknet/build/darknet/x64/data/obj/P1010901.JPG,2019,1039,3256,1579,fin
../darknet/build/darknet/x64/data/obj/DSC_0351.JPG,1342,1569,2699,1960,fluke
../darknet/build/darknet/x64/data/obj/P1010834.JPG,835,1652,1620,1841,fluke
../darknet/build/darknet/x64/data/obj/DSCN3559.JPG,24,1579,583,1761,fin
../darknet/build/darknet/x64/data/obj/DSC_0391.JPG,477,1090,3495,1844,fluke
../darknet/build/darknet/x64/data/obj/DSC_0247.JPG,,,,,
../darknet/build/darknet/x64/data/obj/DSCN3359.JPG,,,,,
../darknet/build/darknet/x64/data/obj/DSCN3548.JPG,1135,1390,2480,1783,fin
../darknet/build/darknet/x64/data/obj/DSC_0306.JPG,1574,675,3495,2393,fluke
../darknet/build/darknet/x64/data/obj/DSCN3344.JPG,2302,1294,3976,1657,fin
../darknet/build/darknet/x64/data/obj/P1010809.JPG,,,,,
../darknet/build/darknet/x64/data/obj/P1010735.JPG,,,,,
