../data/test/000dcf7d8.jpg,"[0, 0, 683, 373]"
../data/test/0019c34f4.jpg,"[89, 78, 934, 255]"
../data/test/0019c34f4.jpg,"[20, 0, 1011, 324]"
../data/test/001a4d292.jpg,"[0, 73, 686, 361]"
../data/test/002de4d94.jpg,"[0, 3, 1050, 480]"
../data/test/002fd89d4.jpg,"[25, 16, 251, 160]"
../data/test/0041a9867.jpg,"[0, 181, 1050, 536]"
../data/test/004fa8ff7.jpg,"[1, 112, 858, 255]"
../data/test/006183fb4.jpg,"[0, 69, 1050, 407]"
../data/test/00744bd58.jpg,"[0, 203, 1050, 565]"
../data/test/009dd6c96.jpg,"[0, 18, 1048, 362]"
../data/test/00a427ac6.jpg,"[27, 5, 999, 400]"
../data/test/00ac0fca6.jpg,"[52, 146, 906, 476]"
../data/test/00ca82e74.jpg,"[14, 0, 1025, 417]"
../data/test/00ccb53ec.jpg,"[0, 100, 1050, 523]"
../data/test/00d101f4b.jpg,"[85, 202, 793, 366]"
../data/test/00edab267.jpg,"[0, 42, 1050, 438]"
../data/test/00f44f4e1.jpg,"[19, 145, 973, 564]"
../data/test/00ff45291.jpg,"[0, 5, 804, 257]"
../data/test/01034a160.jpg,"[0, 97, 1050, 464]"
../data/test/0110a64a9.jpg,"[0, 0, 1050, 486]"
../data/test/0133056d1.jpg,"[157, 692, 584, 833]"
../data/test/013e23c3f.jpg,"[0, 64, 1050, 425]"
../data/test/01665bc26.jpg,"[64, 31, 931, 436]"
../data/test/0169cec0e.jpg,"[0, 23, 1050, 469]"
../data/test/016bbca6e.jpg,"[0, 0, 1050, 450]"
../data/test/016ca6f9c.jpg,"[0, 26, 1034, 402]"
../data/test/0170f741c.jpg,"[0, 0, 1050, 450]"
../data/test/0182ae396.jpg,"[155, 227, 885, 385]"
../data/test/01830c9cf.jpg,"[120, 0, 941, 436]"
../data/test/01c91eadc.jpg,"[0, 235, 787, 334]"
../data/test/01d0bd024.jpg,"[0, 0, 1050, 395]"
../data/test/01d48763a.jpg,"[61, 0, 1035, 525]"
../data/test/01d9c00d4.jpg,"[168, 174, 870, 470]"
../data/test/01ddb76dc.jpg,"[9, 3, 1012, 362]"
../data/test/01e1319b8.jpg,"[0, 0, 1050, 370]"
../data/test/01e527ebc.jpg,"[0, 0, 1050, 416]"
../data/test/01ea0d37f.jpg,"[51, 92, 705, 358]"
../data/test/020025fbc.jpg,"[144, 270, 1042, 427]"
../data/test/020025fbc.jpg,"[223, 235, 546, 406]"
../data/test/02160c50a.jpg,"[0, 0, 1029, 299]"
../data/test/02283cf37.jpg,"[21, 60, 626, 297]"
../data/test/0238ebb55.jpg,"[69, 98, 959, 511]"
../data/test/02475f335.jpg,"[113, 0, 930, 600]"
../data/test/0247dd21a.jpg,"[153, 9, 539, 386]"
../data/test/024a01a2b.jpg,"[80, 160, 962, 657]"
../data/test/025bc349d.jpg,"[290, 307, 779, 556]"
../data/test/02614d547.jpg,"[43, 165, 1015, 506]"
../data/test/02626b1c3.jpg,"[0, 53, 700, 344]"
../data/test/0273758b8.jpg,"[48, 201, 421, 357]"
../data/test/0277b3be9.jpg,"[0, 115, 1050, 372]"
../data/test/02950682c.jpg,"[12, 0, 1005, 383]"
../data/test/02a000c65.jpg,"[0, 0, 1050, 464]"
../data/test/02a7d8a15.jpg,"[58, 0, 831, 425]"
../data/test/02a9c6f67.jpg,"[35, 161, 877, 340]"
../data/test/02ab81ee7.jpg,"[128, 27, 904, 444]"
../data/test/02aff2eda.jpg,"[30, 97, 506, 264]"
../data/test/02b063a20.jpg,"[0, 0, 700, 298]"
../data/test/02b4c72e2.jpg,"[18, 73, 1018, 517]"
../data/test/02bd94f1f.jpg,"[45, 0, 983, 401]"
../data/test/02c298e3c.jpg,"[0, 118, 700, 354]"
../data/test/02cd0a66b.jpg,"[0, 0, 1050, 338]"
../data/test/02ce8eb2b.jpg,"[123, 70, 900, 487]"
../data/test/02cfedaf7.jpg,"[0, 0, 1050, 337]"
../data/test/02d726ca2.jpg,"[0, 11, 1050, 450]"
../data/test/02d8e1e1f.jpg,"[0, 0, 1050, 416]"
../data/test/02e409b9d.jpg,"[107, 6, 936, 441]"
../data/test/02ef5fee0.jpg,"[77, 0, 1050, 571]"
../data/test/02f1b3142.jpg,"[9, 63, 1050, 499]"
../data/test/02fa44546.jpg,"[23, 46, 1050, 644]"
../data/test/030772a9c.jpg,"[113, 215, 915, 494]"
../data/test/03140866f.jpg,"[6, 0, 1042, 371]"
../data/test/031544171.jpg,"[0, 0, 1050, 733]"
../data/test/031819a74.jpg,"[28, 104, 1009, 595]"
../data/test/032a75906.jpg,"[0, 79, 1050, 466]"
../data/test/032dcd794.jpg,"[0, 48, 1050, 369]"
../data/test/033304f3f.jpg,"[51, 56, 1037, 581]"
../data/test/03351bebd.jpg,"[0, 124, 1050, 447]"
../data/test/034d33a63.jpg,"[0, 36, 1050, 494]"
../data/test/034dc700c.jpg,"[0, 0, 1050, 420]"
../data/test/035285281.jpg,"[4, 157, 1016, 552]"
../data/test/0356c2829.jpg,"[4, 116, 1032, 571]"
../data/test/0372369a2.jpg,"[48, 95, 389, 232]"
../data/test/0383ee2bb.jpg,"[88, 86, 953, 395]"
../data/test/03960efed.jpg,"[0, 0, 1032, 381]"
../data/test/03a154d2a.jpg,"[0, 45, 814, 288]"
../data/test/03b658f23.jpg,"[58, 183, 952, 504]"
../data/test/03bbcaaf8.jpg,"[176, 188, 842, 522]"
../data/test/03ceb64ce.jpg,"[18, 288, 981, 515]"
../data/test/03d9f9959.jpg,"[0, 13, 1050, 450]"
../data/test/03e2aaaf9.jpg,"[0, 113, 1050, 456]"
../data/test/03eb52c65.jpg,"[0, 0, 854, 304]"
../data/test/03ee04174.jpg,"[0, 31, 1050, 462]"
../data/test/03f41c1f2.jpg,"[0, 7, 700, 342]"
../data/test/03f6f8101.jpg,"[0, 0, 1050, 351]"
../data/test/041abc157.jpg,"[108, 28, 550, 327]"
../data/test/041bd63fd.jpg,"[0, 204, 1050, 589]"
../data/test/0432f301a.jpg,"[0, 51, 1050, 499]"
../data/test/043553c4f.jpg,"[0, 39, 900, 360]"
../data/test/043f01afd.jpg,"[73, 62, 684, 283]"
../data/test/045053a13.jpg,"[0, 0, 1050, 496]"
../data/test/0453f9eb7.jpg,"[0, 111, 1011, 568]"
../data/test/0474bf615.jpg,"[0, 202, 1050, 349]"
../data/test/047a40805.jpg,"[72, 4, 378, 182]"
../data/test/047b5bcb8.jpg,"[10, 69, 1011, 517]"
../data/test/048574198.jpg,"[0, 30, 1050, 400]"
../data/test/049def6fb.jpg,"[43, 12, 967, 414]"
../data/test/04a5a7aed.jpg,"[3, 0, 1025, 313]"
../data/test/04a763f43.jpg,"[12, 140, 1050, 544]"
../data/test/04ada1eaa.jpg,"[0, 40, 1050, 392]"
../data/test/04b0f6f59.jpg,"[0, 229, 901, 354]"
../data/test/04cd8c8db.jpg,"[0, 47, 1050, 373]"
../data/test/04d63dabe.jpg,"[0, 32, 1050, 538]"
../data/test/04ea55d4d.jpg,"[63, 60, 811, 389]"
../data/test/04ec29ecc.jpg,"[42, 272, 1003, 432]"
../data/test/04f26a748.jpg,"[75, 163, 970, 471]"
../data/test/051507abb.jpg,"[0, 31, 700, 293]"
../data/test/0519edcfa.jpg,"[6, 10, 1028, 409]"
../data/test/051c05e52.jpg,"[18, 0, 676, 341]"
../data/test/051f7bd26.jpg,"[141, 137, 903, 529]"
../data/test/05342f3a0.jpg,"[13, 80, 1023, 451]"
../data/test/0538d3032.jpg,"[81, 56, 1014, 497]"
../data/test/053951fbe.jpg,"[0, 39, 924, 328]"
../data/test/0547fccaa.jpg,"[0, 33, 1050, 366]"
../data/test/055c0a041.jpg,"[123, 18, 967, 567]"
../data/test/055ca674d.jpg,"[125, 255, 868, 433]"
../data/test/056c54434.jpg,"[103, 89, 909, 399]"
../data/test/058079d6d.jpg,"[0, 0, 1050, 395]"
../data/test/0589c3bcc.jpg,"[0, 43, 621, 212]"
../data/test/0590607d3.jpg,"[4, 121, 1039, 287]"
../data/test/0599dc841.jpg,"[0, 70, 1050, 610]"
../data/test/05addb78c.jpg,"[85, 85, 536, 332]"
../data/test/05b6fbe96.jpg,"[0, 52, 657, 233]"
