image,cat,score,bounds
../data/yolo/67906904_2904689516270158_2679277333130510336_o.jpg,b'fluke',0.9983819723129272,"(734.5888061523438, 1054.177734375, 586.3314819335938, 283.0516662597656)"
../data/yolo/IMG-20200708-WA0013.jpg,b'fin',0.6055148839950562,"(765.1298217773438, 577.8098754882812, 85.64655303955078, 39.581703186035156)"
../data/yolo/89228468_2666163826764985_3543461286077530112_o.jpg,b'fin',0.595020592212677,"(523.0618286132812, 734.6325073242188, 813.3224487304688, 359.09783935546875)"
../data/yolo/P1010810.JPG,b'fin',0.8322197198867798,"(3392.114013671875, 1478.1712646484375, 3066.895263671875, 633.5411376953125)"
../data/yolo/DSC_0306.JPG,b'fluke',0.9327462315559387,"(2502.23974609375, 1535.1905517578125, 2222.6611328125, 1733.232421875)"
../data/yolo/DSC_0306.JPG,b'fin',0.8511902093887329,"(3853.41015625, 1029.021728515625, 896.3467407226562, 365.8416442871094)"
../data/yolo/20689826_10155395757676488_3307833872591766480_o.jpg,b'fluke',0.994152307510376,"(1125.5714111328125, 688.7890625, 1923.2381591796875, 727.9661254882812)"
../data/yolo/DSC_0391.JPG,b'fluke',0.8846641182899475,"(1905.727783203125, 1515.4278564453125, 3134.12646484375, 825.9605712890625)"
../data/yolo/67145766_2863455833726860_3546360504966447104_o.jpg,b'fluke',0.8734990954399109,"(1045.7816162109375, 749.1709594726562, 827.4002075195312, 350.6649475097656)"
../data/yolo/DSC_0351.JPG,b'fluke',0.9831464290618896,"(2043.8531494140625, 1818.3331298828125, 1325.8150634765625, 488.0767822265625)"
../data/yolo/P1010901.JPG,b'fin',0.9120548963546753,"(2755.43115234375, 1291.2877197265625, 1137.440185546875, 378.4806823730469)"
../data/yolo/71828247_3046620822077026_1622246277691473920_o.jpg,b'fluke',0.9853971600532532,"(1021.2603759765625, 854.8944091796875, 953.3057250976562, 294.35211181640625)"
../data/yolo/91468702_2732504430130924_1942017987426910208_o.jpg,b'fluke',0.5154018402099609,"(903.99267578125, 649.0983276367188, 1627.1683349609375, 816.1923828125)"
../data/yolo/IMG-20200708-WA0025.jpg,b'fin',0.9811277985572815,"(652.391357421875, 498.6846008300781, 186.91319274902344, 58.946903228759766)"
../data/yolo/IMG-20200708-WA0012.jpg,b'fin',0.9500786066055298,"(776.476318359375, 632.6809692382812, 143.85757446289062, 32.92835235595703)"
../data/yolo/P1010939.JPG,b'fin',0.7505591511726379,"(1733.170654296875, 1771.6807861328125, 935.2669677734375, 249.3056182861328)"
../data/yolo/92025680_2732504553464245_8128682459056308224_o.jpg,b'fluke',0.9233314394950867,"(1022.6278076171875, 712.0955200195312, 2147.56298828125, 743.822998046875)"
../data/yolo/DSCN3532.JPG,b'fin',0.7599915862083435,"(1903.618408203125, 1653.9501953125, 1253.64208984375, 362.4679870605469)"
../data/yolo/IMG-20200708-WA0004.jpg,b'fin',0.9837616086006165,"(728.7427978515625, 534.4140014648438, 195.75172424316406, 77.01561737060547)"
../data/yolo/21316097_1630397350366054_2147455629708946123_o.jpg,b'fluke',0.8968846201896667,"(1216.6180419921875, 537.0338745117188, 431.0584411621094, 169.16171264648438)"
../data/yolo/21316097_1630397350366054_2147455629708946123_o.jpg,b'fin',0.7700490355491638,"(288.67962646484375, 495.11517333984375, 617.007080078125, 133.97161865234375)"
../data/yolo/62613700_2742117525860692_3146847895542562816_o.jpg,b'fluke',0.7540398836135864,"(829.0682983398438, 1089.8577880859375, 439.4501647949219, 321.83734130859375)"
../data/yolo/IMG-20200708-WA0050.jpg,b'fin',0.8699902296066284,"(571.0904541015625, 665.400634765625, 224.12991333007812, 97.9108657836914)"
../data/yolo/IMG-20200708-WA0050.jpg,b'fin',0.5883512496948242,"(1092.29541015625, 632.9979858398438, 146.89462280273438, 50.75093078613281)"
../data/yolo/DSCN3548.JPG,b'fin',0.8484875559806824,"(2017.9718017578125, 1526.0283203125, 1379.729736328125, 367.3646545410156)"
