image,cat,score,bounds
../data/yolo/DSCN3344.JPG,b'fin',0.7741122245788574,"(3247.79736328125, 1457.800537109375, 1399.080078125, 361.3905334472656)"
../data/yolo/67906904_2904689516270158_2679277333130510336_o.jpg,b'fluke',0.9995341897010803,"(756.1483764648438, 1024.913818359375, 646.8265380859375, 281.5466613769531)"
../data/yolo/IMG-20200708-WA0013.jpg,b'fin',0.9155434370040894,"(757.44140625, 580.3927001953125, 77.84417724609375, 21.88323211669922)"
../data/yolo/P1010810.JPG,b'fin',0.667608380317688,"(3468.53271484375, 1505.5157470703125, 2097.778076171875, 813.9581298828125)"
../data/yolo/DSC_0306.JPG,b'fluke',0.9853018522262573,"(2487.4384765625, 1460.62158203125, 1839.9356689453125, 1757.2718505859375)"
../data/yolo/70422115_3011846665554442_2135507032910856192_o.jpg,b'fluke',0.8087451457977295,"(1385.9239501953125, 417.7424011230469, 483.27496337890625, 381.27947998046875)"
../data/yolo/20689826_10155395757676488_3307833872591766480_o.jpg,b'fluke',0.9510723948478699,"(1139.14208984375, 663.30322265625, 2079.49658203125, 549.058349609375)"
../data/yolo/DSC_0391.JPG,b'fluke',0.990388810634613,"(1925.3720703125, 1503.017822265625, 3716.168212890625, 828.7764282226562)"
../data/yolo/67145766_2863455833726860_3546360504966447104_o.jpg,b'fluke',0.9729896783828735,"(1053.246337890625, 781.4592895507812, 975.446533203125, 287.6596374511719)"
../data/yolo/DSC_0351.JPG,b'fluke',0.992361307144165,"(2015.93115234375, 1753.180908203125, 1155.0889892578125, 502.93560791015625)"
../data/yolo/P1010901.JPG,b'fin',0.9470439553260803,"(2752.70166015625, 1313.17529296875, 1021.921630859375, 331.386474609375)"
../data/yolo/71828247_3046620822077026_1622246277691473920_o.jpg,b'fluke',0.9970197677612305,"(1054.062744140625, 837.1701049804688, 981.0814819335938, 275.3392028808594)"
../data/yolo/91468702_2732504430130924_1942017987426910208_o.jpg,b'fluke',0.933243453502655,"(906.4405517578125, 654.7294311523438, 1432.7462158203125, 827.655029296875)"
../data/yolo/IMG-20200708-WA0025.jpg,b'fin',0.7746973633766174,"(640.9658203125, 497.734130859375, 167.9190673828125, 60.215301513671875)"
../data/yolo/P1010809.JPG,b'fin',0.7657057046890259,"(805.02880859375, 1647.6195068359375, 1498.145263671875, 329.9108581542969)"
../data/yolo/IMG-20200708-WA0012.jpg,b'fin',0.7379043102264404,"(771.76318359375, 633.035888671875, 201.5724639892578, 50.1848030090332)"
../data/yolo/P1010939.JPG,b'fluke',0.7546200752258301,"(3475.3330078125, 653.2955322265625, 2176.699462890625, 1534.5833740234375)"
../data/yolo/P1010939.JPG,b'fin',0.5338353514671326,"(1733.795654296875, 1763.154052734375, 853.1790161132812, 273.9197082519531)"
../data/yolo/92025680_2732504553464245_8128682459056308224_o.jpg,b'fluke',0.9904277920722961,"(974.3229370117188, 717.4547729492188, 2133.46044921875, 471.3697509765625)"
../data/yolo/DSCN3532.JPG,b'fin',0.7336500883102417,"(1882.080322265625, 1675.847900390625, 1011.8649291992188, 295.04150390625)"
../data/yolo/IMG-20200708-WA0004.jpg,b'fin',0.9787349700927734,"(721.9859008789062, 534.765869140625, 196.24949645996094, 90.4183578491211)"
../data/yolo/21316097_1630397350366054_2147455629708946123_o.jpg,b'fluke',0.8973541259765625,"(1230.6239013671875, 533.0284423828125, 450.2711486816406, 241.411376953125)"
../data/yolo/21316097_1630397350366054_2147455629708946123_o.jpg,b'fin',0.7825284004211426,"(294.235595703125, 497.8114318847656, 563.8365478515625, 123.11741638183594)"
../data/yolo/62613700_2742117525860692_3146847895542562816_o.jpg,b'fluke',0.9422171711921692,"(828.136962890625, 1073.3900146484375, 425.95989990234375, 298.3902587890625)"
../data/yolo/P1010833.JPG,b'fin',0.7825632691383362,"(1908.341552734375, 1262.9276123046875, 581.556884765625, 264.8613586425781)"
../data/yolo/DSCN3548.JPG,b'fin',0.7179439663887024,"(1973.011962890625, 1560.45263671875, 1530.8031005859375, 337.81500244140625)"
