EPOCH,MAP,AP50,AP75
600,0.0,0.0,0.0
700,0.014997214007114994,0.06557798637006558,0.0
800,0.017250571210967253,0.03427265803503427,0.00913937547600914
900,0.05589761723425089,0.17533776648511648,0.0024752475247524753
1000,0.026355492692126347,0.1056105610561056,0.004243281471004243
1100,0.08921825363314365,0.2162433634667814,0.023762376237623766
1200,0.056924210278170684,0.20031824611032528,0.002284843869002285
1300,0.10517998295224018,0.32472886655625166,0.02862134952991097
1400,0.11913639000242011,0.25139472151549525,0.08621778169719806
1500,0.1654159564308079,0.3838814238566713,0.06784011734506783
1600,0.11102256936219937,0.29802947400003155,0.07095709570957097
1700,0.12268456670228427,0.35445544554455444,0.08314209572217728
1800,0.15633290861611107,0.34672748884083815,0.16348622041691346
1900,0.1541968180334517,0.3720594586931221,0.08948971820258948
2000,0.15466779688269724,0.3238265036858796,0.08498349834983498
2100,0.1462741884597541,0.36887238772382397,0.09699793508762641
2200,0.11207745427903733,0.338107210146302,0.053366272632434555
2300,0.16253119434517796,0.3528061559471597,0.15795323075515702
2400,0.17619352571633173,0.3803616046971962,0.14811161567284545
2500,0.19537490275544517,0.3877253109926377,0.1568064773510318
2600,0.14874878040272155,0.3262280081391598,0.08947789188856774
2700,0.16173498797843586,0.3226761687157727,0.1535818287711124
2800,0.19314545656246299,0.36058157916632,0.1546783249753547
2900,0.11763639825521015,0.271991622239147,0.07463823305407463
3000,0.17991743495488935,0.33373438377672354,0.2089399805365152
3100,0.17308917694182696,0.3268563971243063,0.18023546052084202
3200,0.17005437158960904,0.3359160212754488,0.15154489586889724
3300,0.18658803054815754,0.3670585808580858,0.1559088601167809
3400,0.19006254813421353,0.39811183041381054,0.14493319433257618
3500,0.18005721914688427,0.3698832786504457,0.13135944930898621
3600,0.19292461067376127,0.3864967559101273,0.136585822447791
3700,0.1960841487668205,0.3802250024780008,0.14115278522926183
3800,0.20290376359942847,0.40961406685622326,0.14257999329344698
3900,0.1881114099445361,0.3832560568530933,0.13803227074866398
