EPOCH,MAP,AP50,AP75
01,0.04786469280558815,0.11303153719580543,0.01653973089616654
02,0.10158053458187266,0.19506385766953827,0.07709294180853428
03,0.12658506802555253,0.2358526527939324,0.128022318951722
04,0.14868204756271722,0.2645948063784141,0.12913988366134105
05,0.19156089538284554,0.34479500349278086,0.1700734229311835
06,0.20330842487320488,0.39925466405294474,0.17592882456094758
07,0.22610544085732004,0.4358399040843794,0.17362612592235974
08,0.2213007702466982,0.3930029907803608,0.23705810167046504
09,0.23299696816757426,0.46100059103435725,0.21171617161716172
10,0.23062722943981742,0.46076891634346595,0.19318068786682577
11,0.23119549562926509,0.41867992954962885,0.24967181783485243
12,0.24776317561760589,0.4909719250160566,0.22937090701551358
13,0.25920827469467045,0.5269636284935408,0.2460793071788382
14,0.25333527109107906,0.4724938882241078,0.24161173247834722
15,0.24463246112133646,0.4853298764349522,0.22110598584098878
16,0.24557071512466783,0.4795552292742013,0.20044675934057976
17,0.2305528789350213,0.49028249140478297,0.21624470139321625
18,0.2241565216963898,0.41172211846795415,0.2152173298441254
19,0.21640910088364188,0.43800188047414484,0.16166410273222942
20,0.239149073002015,0.43820511166747544,0.23578886569694604
21,0.2361140646273135,0.44092755574095027,0.19041778730093423
22,0.24021837865785917,0.4326113325274339,0.21711150234376073
23,0.24224622568344825,0.4463744667631242,0.22870399215661089
24,0.2409119583524816,0.4528506158683661,0.2263651675341231
25,0.2385242870976994,0.3977078892558245,0.24257425742574257
26,0.19335053177860942,0.3451350140353784,0.20079273943112338
27,0.21669877286731998,0.34149604329203687,0.22834140556912833
28,0.1916537793264887,0.3639991726181916,0.1810923708649935
29,0.19704769083890963,0.35923724944005264,0.18207103452083276
30,0.19838234186259524,0.3601443495584789,0.19077396461450657
31,0.1932024899354047,0.35592130641635594,0.16598859885988598
32,0.19635714485640754,0.355519047345464,0.1875084651322275
33,0.196504366951889,0.35577455676737396,0.1880117412662925
34,0.196504366951889,0.35577455676737396,0.1880117412662925
35,0.196504366951889,0.35577455676737396,0.1880117412662925
